r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.1477726593977984,-3.1484084291270262,True,True
0.7571428571428571,-3.259331503939098,-3.259737286585507,True,True
0.8142857142857143,-3.3083663318566305,-3.353434790895994,True,True
0.8714285714285714,-3.2993827259467783,-3.43240610493294,True,True
0.9285714285714286,-3.4988452551558495,-3.4989009890148104,True,True
0.9857142857142858,-3.432997708406661,-3.5547134617879035,True,True
1.0428571428571427,-3.6014148091691496,-3.6013278933815336,True,True
1.1,-3.6324352033298903,-3.639962026076141,True,True
1.157142857142857,-3.6717890504219484,-3.6716174528606618,True,True
1.2142857142857144,-3.6973114852044153,-3.6971227987900424,True,True
1.2714285714285714,-3.6781696860215263,-3.717152421391577,True,True
1.3285714285714287,-3.7248852079202504,-3.7322179537935423,True,True
1.3857142857142857,-3.7071019870721624,-3.7427158611414724,True,True
1.4428571428571428,-3.674562802827881,-3.7489150750271083,True,True
1.5,-3.7511614396691884,-3.750973420670689,True,True
