r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.09963900657256,-3.1014587693254922,True,True
0.7571428571428571,-3.2141630057032335,-3.214648303060012,True,True
0.8142857142857143,-3.3090127617251124,-3.309163317628948,True,True
0.8714285714285714,-3.3878155174504316,-3.387912076820622,True,True
0.9285714285714286,-3.4533216501181503,-3.4534062309082074,True,True
0.9857142857142858,-3.5076803051300534,-3.5077615492480856,True,True
1.0428571428571427,-3.5526081464753716,-3.5526893286131855,True,True
1.1,-3.5894953566108114,-3.5895760024033403,True,True
1.157142857142857,-3.6194724697560137,-3.619553002491735,True,True
1.2142857142857144,-3.643453406884517,-3.643535502766766,True,True
1.2714285714285714,-3.6621653330197534,-3.6622517661298692,True,True
1.3285714285714287,-3.6761715950180607,-3.6762668520559387,True,True
1.3857142857142857,-3.685890373228006,-3.6860016504530533,True,True
1.4428571428571428,-3.691609538000753,-3.691748266531216,True,True
1.5,-3.6934974601376904,-3.6936815984925193,True,True
