r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.0996390065725574,-3.101626082867538,True,True
0.7571428571428571,-3.214163005703234,-3.2156411053876743,True,True
0.8142857142857143,-3.3090127617251133,-3.3100981955207764,True,True
0.8714285714285714,-3.387815517450431,-3.3886003047249127,True,True
0.9285714285714286,-3.453321650118148,-3.453880602126828,True,True
0.9857142857142858,-3.507680305130053,-3.5080732123151943,True,True
1.0428571428571427,-3.55260814647537,-3.5528810881071466,True,True
1.1,-3.5894953566108123,-3.589682589199586,True,True
1.157142857142857,-3.6194724697560137,-3.619598812711172,True,True
1.2142857142857144,-3.6434534068845164,-3.6435366350839447,True,True
1.2714285714285714,-3.662165333019753,-3.6622182406914803,True,True
1.3285714285714287,-3.6761715950180607,-3.6762036032523175,True,True
1.3857142857142857,-3.6858903732280055,-3.6859087309590794,True,True
1.4428571428571428,-3.691609538000752,-3.6916201716263597,True,True
1.5,-3.6934974601376895,-3.693505591732217,True,True
