r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.099639006572559,-3.099139126126822,True,True
0.7571428571428571,-3.2141630057032335,-3.213781469559306,True,True
0.8142857142857143,-3.3090127617251133,-3.3087231953394554,True,True
0.8714285714285714,-3.387815517450431,-3.3875974555246633,True,True
0.9285714285714286,-3.45332165011815,-3.4531596475935413,True,True
0.9857142857142858,-3.507680305130054,-3.5075623060757115,True,True
1.0428571428571427,-3.55260814647537,-3.5525244637101894,True,True
1.1,-3.589495356610811,-3.589438157722446,True,True
1.157142857142857,-3.6194724697560146,-3.6194354589693547,True,True
1.2142857142857144,-3.643453406884516,-3.6434315634259455,True,True
1.2714285714285714,-3.662165333019753,-3.6621546733852357,True,True
1.3285714285714287,-3.67617159501806,-3.6761689281105294,True,True
1.3857142857142857,-3.685890373228006,-3.685893058272562,True,True
1.4428571428571428,-3.691609538000753,-3.691615290536399,True,True
1.5,-3.6934974601376895,-3.693504210195538,True,True
