r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.0996390065725565,-3.277088066981513,True,True
0.7571428571428571,-3.214163005703234,-3.386267334774344,True,True
0.8142857142857143,-3.3090127617251124,-3.4695309991912033,True,True
0.8714285714285714,-3.387815517450432,-3.547666051023758,True,True
0.9285714285714286,-3.4533216501181485,-3.6080040171772483,True,True
0.9857142857142858,-3.507680305130054,-3.6578923032381816,True,True
1.0428571428571427,-3.5526081464753716,-3.6944674960884623,True,True
1.1,-3.5894953566108114,-3.733749057773066,True,True
1.157142857142857,-3.6194724697560146,-3.7587523941391607,True,True
1.2142857142857144,-3.6434534068845164,-3.7798794447595903,True,True
1.2714285714285714,-3.662165333019753,-3.7928742774106206,True,True
1.3285714285714287,-3.6761715950180607,-3.81066449365742,True,True
1.3857142857142857,-3.6858903732280046,-3.817564904884475,True,True
1.4428571428571428,-3.691609538000753,-3.8204279738798057,True,True
1.5,-3.69349746013769,-3.82400430202396,True,True
