r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.099639006572559,-3.0996268802219156,True,True
0.7571428571428571,-3.214163005703233,-3.2141545357300227,True,True
0.8142857142857143,-3.3090127617251133,-3.3090069045236223,True,True
0.8714285714285714,-3.3878155174504303,-3.3878115326360057,True,True
0.9285714285714286,-3.4533216501181503,-3.4533189822092547,True,True
0.9857142857142858,-3.5076803051300547,-3.5076785350975905,True,True
1.0428571428571427,-3.552608146475371,-3.552606967152561,True,True
1.1,-3.589495356610811,-3.5894945535503897,True,True
1.157142857142857,-3.6194724697560137,-3.619471899690565,True,True
1.2142857142857144,-3.6434534068845164,-3.6434529783428964,True,True
1.2714285714285714,-3.662165333019753,-3.6621649889667296,True,True
1.3285714285714287,-3.6761715950180607,-3.6761713006911676,True,True
1.3857142857142857,-3.685890373228006,-3.685890107306978,True,True
1.4428571428571428,-3.6916095380007516,-3.691609286800089,True,True
1.5,-3.6934974601376913,-3.693497213522712,True,True
