r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.0996390065725583,-3.119675086104122,True,True
0.7571428571428571,-3.214163005703235,-3.2190997585051044,True,True
0.8142857142857143,-3.3090127617251133,-3.310127022703921,True,True
0.8714285714285714,-3.387815517450432,-3.388219220746301,True,True
0.9285714285714286,-3.4533216501181485,-3.4535140987253357,True,True
0.9857142857142858,-3.5076803051300525,-3.5077655952361773,True,True
1.0428571428571427,-3.552608146475371,-3.552663202274133,True,True
1.1,-3.5894953566108114,-3.5895479536169588,True,True
1.157142857142857,-3.6194724697560137,-3.619517509763623,True,True
1.2142857142857144,-3.6434534068845164,-3.6435016454021873,True,True
1.2714285714285714,-3.662165333019753,-3.662212961596506,True,True
1.3285714285714287,-3.6761715950180607,-3.6762180167715766,True,True
1.3857142857142857,-3.6858903732280055,-3.685941474492367,True,True
1.4428571428571428,-3.691609538000752,-3.6916651988577938,True,True
1.5,-3.6934974601376895,-3.6935670915015377,True,True
