r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.099639006572559,-3.099639653070466,True,True
0.7571428571428571,-3.214163005703235,-3.214163581395961,True,True
0.8142857142857143,-3.309012761725114,-3.309013268386571,True,True
0.8714285714285714,-3.3878155174504325,-3.3878159314244014,True,True
0.9285714285714286,-3.453321650118148,-3.4533219587207284,True,True
0.9857142857142858,-3.5076803051300525,-3.507680524473983,True,True
1.0428571428571427,-3.55260814647537,-3.552608286639396,True,True
1.1,-3.5894953566108114,-3.589495408340876,True,True
1.157142857142857,-3.6194724697560137,-3.6194724373906055,True,True
1.2142857142857144,-3.643453406884518,-3.643453318426495,True,True
1.2714285714285714,-3.6621653330197526,-3.6621652036218872,True,True
1.3285714285714287,-3.6761715950180607,-3.6761714197567903,True,True
1.3857142857142857,-3.6858903732280055,-3.685890161496568,True,True
1.4428571428571428,-3.691609538000753,-3.691609317577587,True,True
1.5,-3.69349746013769,-3.693497242616285,True,True
