r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.0996390065725583,-3.102166589745101,True,True
0.7571428571428571,-3.2141630057032344,-3.2160529948049033,True,True
0.8142857142857143,-3.3090127617251124,-3.310412473996167,True,True
0.8714285714285714,-3.3878155174504307,-3.388838942865458,True,True
0.9285714285714286,-3.4533216501181494,-3.454061064584825,True,True
0.9857142857142858,-3.507680305130053,-3.5082097706927695,True,True
1.0428571428571427,-3.5526081464753707,-3.5529851904315066,True,True
1.1,-3.5894953566108105,-3.589763114815068,True,True
1.157142857142857,-3.6194724697560132,-3.6196624343592005,True,True
1.2142857142857144,-3.6434534068845164,-3.6435882582026706,True,True
1.2714285714285714,-3.6621653330197526,-3.662261451683083,True,True
1.3285714285714287,-3.6761715950180607,-3.6762410590382597,True,True
1.3857142857142857,-3.6858903732280055,-3.685942459529926,True,True
1.4428571428571428,-3.691609538000752,-3.6916518060335246,True,True
1.5,-3.69349746013769,-3.6935365522277426,True,True
