r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-5.234404018166834,-5.235942692870734,True,True
0.7571428571428571,-5.336909415005772,-5.3380455496989345,True,True
0.8142857142857143,-5.4193007903812465,-5.42011209724796,True,True
0.8714285714285714,-5.485557015566425,-5.486134320670352,True,True
0.9285714285714286,-5.538784620543872,-5.539190705091806,True,True
0.9857142857142858,-5.581439842604768,-5.581724331394209,True,True
1.0428571428571427,-5.61548404120398,-5.615681060162266,True,True
1.1,-5.642493905911658,-5.642631034608236,True,True
1.157142857142857,-5.663737641719161,-5.663835095470504,True,True
1.2142857142857144,-5.680227222108794,-5.680295792701412,True,True
1.2714285714285714,-5.692755994204738,-5.692805652731421,True,True
1.3285714285714287,-5.701928405894685,-5.701965214269881,True,True
1.3857142857142857,-5.7081852266203565,-5.708213974998971,True,True
1.4428571428571428,-5.711824776880184,-5.711848754173442,True,True
1.5,-5.713019217688414,-5.713041716101689,True,True
