r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.099639006572559,-3.1000908990754867,True,True
0.7571428571428571,-3.2141630057032344,-3.214345877260739,True,True
0.8142857142857143,-3.3090127617251124,-3.309144750848229,True,True
0.8714285714285714,-3.3878155174504316,-3.3879471732334165,True,True
0.9285714285714286,-3.4533216501181503,-3.4534572447232343,True,True
0.9857142857142858,-3.5076803051300534,-3.507819455556956,True,True
1.0428571428571427,-3.5526081464753716,-3.5527509600724096,True,True
1.1,-3.58949535661081,-3.5896400267231714,True,True
1.157142857142857,-3.6194724697560146,-3.619620471014086,True,True
1.2142857142857144,-3.6434534068845164,-3.6436091479733133,True,True
1.2714285714285714,-3.662165333019753,-3.662336061150599,True,True
1.3285714285714287,-3.6761715950180607,-3.676369314505821,True,True
1.3857142857142857,-3.6858903732280055,-3.6861359611182936,True,True
1.4428571428571428,-3.691609538000753,-3.6919401511904852,True,True
1.5,-3.6934974601376895,-3.693976418980936,True,True
