r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.0996390065725574,-3.0996372352199755,True,True
0.7571428571428571,-3.214163005703233,-3.2141619340473904,True,True
0.8142857142857143,-3.3090127617251124,-3.3090121544786655,True,True
0.8714285714285714,-3.387815517450431,-3.387815208721232,True,True
0.9285714285714286,-3.4533216501181494,-3.4533215152711887,True,True
0.9857142857142858,-3.5076803051300534,-3.5076802537812317,True,True
1.0428571428571427,-3.5526081464753707,-3.5526081177590703,True,True
1.1,-3.5894953566108123,-3.5894953147050437,True,True
1.157142857142857,-3.6194724697560132,-3.6194723968160387,True,True
1.2142857142857144,-3.6434534068845172,-3.643453297495487,True,True
1.2714285714285714,-3.662165333019753,-3.6621651887153837,True,True
1.3285714285714287,-3.676171595018061,-3.6761714214151873,True,True
1.3857142857142857,-3.6858903732280055,-3.6858901780004754,True,True
1.4428571428571428,-3.691609538000753,-3.6916093297720867,True,True
1.5,-3.6934974601376895,-3.693497247613239,True,True
