r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.0996390065725574,-3.099837723598453,True,True
0.7571428571428571,-3.214163005703234,-3.2143147069534277,True,True
0.8142857142857143,-3.3090127617251124,-3.3091233674016287,True,True
0.8714285714285714,-3.38781551745043,-3.387900241840763,True,True
0.9285714285714286,-3.453321650118149,-3.4533910569202146,True,True
0.9857142857142858,-3.5076803051300542,-3.507733385725316,True,True
1.0428571428571427,-3.5526081464753703,-3.5526462723079506,True,True
1.1,-3.5894953566108128,-3.5895284381931294,True,True
1.157142857142857,-3.6194724697560132,-3.6195049193296773,True,True
1.2142857142857144,-3.6434534068845164,-3.643479706016115,True,True
1.2714285714285714,-3.662165333019753,-3.662184980202137,True,True
1.3285714285714287,-3.67617159501806,-3.676192427568649,True,True
1.3857142857142857,-3.6858903732280064,-3.685913895190766,True,True
1.4428571428571428,-3.6916095380007516,-3.691629179850141,True,True
1.5,-3.693497460137689,-3.6935133583393958,True,True
