r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.099639006802673,-3.101103217854803,True,True
0.7571428571428571,-3.214163005703854,-3.215269473313362,True,True
0.8142857142857143,-3.309012761725536,-3.3098405135493234,True,True
0.8714285714285714,-3.3878155174508193,-3.388428546213253,True,True
0.9285714285714286,-3.453321650118576,-3.4537729361859077,True,True
0.9857142857142858,-3.5076803051299885,-3.5080122752991367,True,True
1.0428571428571427,-3.552608146520176,-3.552853320579468,True,True
1.1,-3.5894953566151857,-3.58967779932219,True,True
1.157142857142857,-3.6194724697579517,-3.619609633913087,True,True
1.2142857142857144,-3.6434534068861772,-3.643557906909115,True,True
1.2714285714285714,-3.6621653330205612,-3.6622464181855716,True,True
1.3285714285714287,-3.6761715950179576,-3.6762362581749897,True,True
1.3857142857142857,-3.68589037322718,-3.685944162337582,True,True
1.4428571428571428,-3.6916095379992377,-3.691657117122296,True,True
1.5,-3.6934974601360095,-3.6935430183779596,True,True
