r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.0996390065725556,-3.0998150292144233,True,True
0.7571428571428571,-3.2141630057032344,-3.214293518970292,True,True
0.8142857142857143,-3.3090127617251115,-3.3091077645765594,True,True
0.8714285714285714,-3.387815517450432,-3.3878834564157216,True,True
0.9285714285714286,-3.45332165011815,-3.4533696330610533,True,True
0.9857142857142858,-3.5076803051300542,-3.507713976539251,True,True
1.0428571428571427,-3.55260814647537,-3.5526317314637894,True,True
1.1,-3.5894953566108105,-3.5895118837294357,True,True
1.157142857142857,-3.6194724697560132,-3.6194840569974356,True,True
1.2142857142857144,-3.6434534068845164,-3.6434615272203175,True,True
1.2714285714285714,-3.662165333019754,-3.66217102418275,True,True
1.3285714285714287,-3.6761715950180607,-3.6761756125029805,True,True
1.3857142857142857,-3.6858903732280055,-3.6858932959926998,True,True
1.4428571428571428,-3.691609538000752,-3.691611840327432,True,True
1.5,-3.6934974601376895,-3.693499561357428,True,True
