r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-5.234404018166836,-5.2344696175232945,True,True
0.7571428571428571,-5.336909415005776,-5.336968004004225,True,True
0.8142857142857143,-5.419300790381247,-5.419354196809841,True,True
0.8714285714285714,-5.485557015566425,-5.485607129839247,True,True
0.9285714285714286,-5.538784620543874,-5.538828686220228,True,True
0.9857142857142858,-5.581439842604768,-5.581478365253613,True,True
1.0428571428571427,-5.615484041203979,-5.615516633803784,True,True
1.1,-5.642493905911655,-5.642521961711868,True,True
1.157142857142857,-5.6637376417191625,-5.663762038486675,True,True
1.2142857142857144,-5.680227222108793,-5.680247560186353,True,True
1.2714285714285714,-5.692755994204738,-5.6927718710049495,True,True
1.3285714285714287,-5.701928405894684,-5.701941159793677,True,True
1.3857142857142857,-5.708185226620355,-5.708196553695945,True,True
1.4428571428571428,-5.711824776880186,-5.7118345733971285,True,True
1.5,-5.713019217688415,-5.7130291584179265,True,True
