r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
1.0499999999999998,-3.5576333003089364,-3.557635900342639,True,True
1.1357142857142857,-3.6089784730766343,-3.6089802708159238,True,True
1.2214285714285715,-3.6460675024723064,-3.646068737913901,True,True
1.3071428571428572,-3.671441167516827,-3.6714420339298712,True,True
1.3928571428571428,-3.6868194310984235,-3.68682008057392,True,True
1.4785714285714286,-3.6932325259119407,-3.693233085905464,True,True
1.564285714285714,-3.691106512295886,-3.6911071032799296,True,True
1.6500000000000001,-3.680300402223317,-3.6803011487095674,True,True
1.7357142857142855,-3.6600937719615008,-3.6600948165726184,True,True
1.8214285714285716,-3.629125126802067,-3.629126640791557,True,True
1.907142857142857,-3.58528331104883,-3.5852854980881554,True,True
1.992857142857143,-3.525552458754728,-3.525555552324926,True,True
2.0785714285714283,-3.4457823878948326,-3.4457866449107524,True,True
2.164285714285714,-3.3402809343853344,-3.3402866416459287,True,True
2.25,-3.2010100075272163,-3.2010174843272363,True,True
