r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-5.234404018166834,-5.234412707003085,True,True
0.8142857142857143,-5.419300790381248,-5.419313823936742,True,True
0.9285714285714285,-5.538784620543875,-5.538795056226994,True,True
1.0428571428571427,-5.61548404120398,-5.61549188361286,True,True
1.157142857142857,-5.663737641719161,-5.663744539758763,True,True
1.2714285714285714,-5.692755994204738,-5.692760969575028,True,True
1.3857142857142857,-5.708185226620354,-5.708189627715991,True,True
1.5,-5.713019217688416,-5.713023203119436,True,True
1.6142857142857143,-5.708185226620303,-5.708189627658608,True,True
1.7285714285714284,-5.692755994206706,-5.692760969392965,True,True
1.8428571428571427,-5.663737641726283,-5.663744539452016,True,True
1.957142857142857,-5.615484041226722,-5.615491882892069,True,True
2.071428571428571,-5.538784620617157,-5.538795054905178,True,True
2.185714285714286,-5.41930079039054,-5.41931382382962,True,True
2.3,-5.234404018200468,-5.234412706988945,True,True
