r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-5.234404018166836,-5.2346090990484475,True,True
0.7571428571428571,-5.336909415005774,-5.337120758055839,True,True
0.8142857142857143,-5.419300790381248,-5.419442469223233,True,True
0.8714285714285714,-5.485557015566423,-5.48570599759004,True,True
0.9285714285714286,-5.538784620543874,-5.538978138697246,True,True
0.9857142857142858,-5.5814398426047696,-5.581609201553875,True,True
1.0428571428571427,-5.615484041203979,-5.615598946698217,True,True
1.1,-5.642493905911654,-5.642622825154689,True,True
1.157142857142857,-5.663737641719161,-5.663908969295848,True,True
1.2142857142857144,-5.680227222108793,-5.680366326022756,True,True
1.2714285714285714,-5.692755994204739,-5.692850180515576,True,True
1.3285714285714287,-5.701928405894685,-5.702046302086154,True,True
1.3857142857142857,-5.708185226620356,-5.708341518031506,True,True
1.4428571428571428,-5.711824776880187,-5.711945523394693,True,True
1.5,-5.713019217688414,-5.713106184951395,True,True
