r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.09963900657256,-3.100316752975421,True,True
0.7571428571428571,-3.214163005703234,-3.2146575281365903,True,True
0.8142857142857143,-3.309012761725114,-3.3093668884493264,True,True
0.8714285714285714,-3.3878155174504325,-3.388063073690771,True,True
0.9285714285714286,-3.4533216501181494,-3.4534905491028134,True,True
0.9857142857142858,-3.5076803051300542,-3.507793084000489,True,True
1.0428571428571427,-3.5526081464753703,-3.5526821058581195,True,True
1.1,-3.5894953566108128,-3.589543099334837,True,True
1.157142857142857,-3.6194724697560137,-3.619502792391878,True,True
1.2142857142857144,-3.6434534068845164,-3.643472271655159,True,True
1.2714285714285714,-3.662165333019753,-3.6621767238954765,True,True
1.3285714285714287,-3.6761715950180607,-3.6761781842972847,True,True
1.3857142857142857,-3.6858903732280055,-3.6858940043127593,True,True
1.4428571428571428,-3.691609538000753,-3.691611562960012,True,True
1.5,-3.6934974601376895,-3.693498975863582,True,True
