r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.0996390065725583,-3.0874555919621978,True,True
0.7571428571428571,-3.2141630057032353,-3.2036873381518767,True,True
0.8142857142857143,-3.3090127617251133,-3.300000899404788,True,True
0.8714285714285714,-3.3878155174504316,-3.3797367315405333,True,True
0.9285714285714286,-3.4533216501181507,-3.4464777243829885,True,True
0.9857142857142858,-3.5076803051300534,-3.5019412369481846,True,True
1.0428571428571427,-3.5526081464753716,-3.548246053365598,True,True
1.1,-3.589495356610812,-3.5866028142150435,True,True
1.157142857142857,-3.619472469756013,-3.6181746266210677,True,True
1.2142857142857144,-3.6434534068845172,-3.643570796797338,True,True
1.2714285714285714,-3.6621653330197526,-3.6634806178138275,True,True
1.3285714285714287,-3.6761715950180607,-3.678964459202615,True,True
1.3857142857142857,-3.6858903732280064,-3.6899290052655926,True,True
1.4428571428571428,-3.6916095380007525,-3.696973721438204,True,True
1.5,-3.693497460137689,-3.700139626057558,True,True
