r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.0996392965847352,-3.0995454437830032,True,True
0.7571428571428571,-3.2141633116408483,-3.2140674386559027,True,True
0.8142857142857143,-3.3090130842782104,-3.3089194385650105,True,True
0.8714285714285714,-3.3878158627999317,-3.3877240965174726,True,True
0.9285714285714286,-3.4533216152163706,-3.4532328544708024,True,True
0.9857142857142858,-3.5076802766937374,-3.507592790559294,True,True
1.0428571428571427,-3.552608129946738,-3.552525390440966,True,True
1.1,-3.589495349370724,-3.589413648034289,True,True
1.157142857142857,-3.6194724673931065,-3.619659575139676,True,True
1.2142857142857144,-3.6434534068732782,-3.643374578943336,True,True
1.2714285714285714,-3.662165334991002,-3.662087926767678,True,True
1.3285714285714287,-3.6761716003705236,-3.676095841607145,True,True
1.3857142857142857,-3.68589038413695,-3.685814735828702,True,True
1.4428571428571428,-3.6916095563682516,-3.6915339981752675,True,True
1.5,-3.693497485900345,-3.6936724556511225,True,True
