r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.0996390065725468,-3.0995931986697203,True,True
0.7571428571428571,-3.2141630057032304,-3.2141128983819565,True,True
0.8142857142857143,-3.3090127617251106,-3.308961113430926,True,True
0.8714285714285714,-3.387815517450432,-3.3877640332784256,True,True
0.9285714285714286,-3.4533216501181485,-3.45327134007517,True,True
0.9857142857142858,-3.5076803051300516,-3.5076315645292353,True,True
1.0428571428571427,-3.552608146475369,-3.5525613825773936,True,True
1.1,-3.5894953566108114,-3.5894508276414845,True,True
1.157142857142857,-3.6194724697560146,-3.619430104871106,True,True
1.2142857142857144,-3.6434534068845164,-3.643412953785403,True,True
1.2714285714285714,-3.6621653330197548,-3.662126561779737,True,True
1.3285714285714287,-3.6761715950180607,-3.6761342249804296,True,True
1.3857142857142857,-3.685890373228007,-3.6858541003288847,True,True
1.4428571428571428,-3.6916095380007534,-3.691574051080514,True,True
1.5,-3.6934974601376918,-3.6934623804297173,True,True
