r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.0996392965847352,-3.099689574063836,True,True
0.7571428571428571,-3.2141633116408483,-3.2142045794703473,True,True
0.8142857142857143,-3.3090130842782104,-3.309050488718415,True,True
0.8714285714285714,-3.3878158627999317,-3.387849908099105,True,True
0.9285714285714286,-3.4533216152163706,-3.453354441375711,True,True
0.9857142857142858,-3.5076802766937374,-3.507710427376353,True,True
1.0428571428571427,-3.552608129946738,-3.552639624039153,True,True
1.1,-3.589495349370724,-3.589524961667118,True,True
1.157142857142857,-3.6194724673931065,-3.6195018370036576,True,True
1.2142857142857144,-3.6434534068732782,-3.6434815181886306,True,True
1.2714285714285714,-3.662165334991002,-3.6621933729210916,True,True
1.3285714285714287,-3.6761716003705236,-3.6762001787595655,True,True
1.3857142857142857,-3.68589038413695,-3.6858178187967434,True,True
1.4428571428571428,-3.6916095563682516,-3.69163719192856,True,True
1.5,-3.693497485900345,-3.6935249671163284,True,True
