r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.0996392965847352,-3.099540148968029,True,True
0.7571428571428571,-3.2141633116408483,-3.21406252373838,True,True
0.8142857142857143,-3.3090130842782104,-3.3089130562919298,True,True
0.8714285714285714,-3.3878158627999317,-3.3877179181178843,True,True
0.9285714285714286,-3.4533216152163706,-3.4532265723377855,True,True
0.9857142857142858,-3.5076802766937374,-3.5075882426030165,True,True
1.0428571428571427,-3.552608129946738,-3.5525193012654817,True,True
1.1,-3.589495349370724,-3.5894098149614067,True,True
1.157142857142857,-3.6194724673931065,-3.6196565814876127,True,True
1.2142857142857144,-3.6434534068732782,-3.643373465468784,True,True
1.2714285714285714,-3.662165334991002,-3.662087535352267,True,True
1.3285714285714287,-3.6761716003705236,-3.676095520687883,True,True
1.3857142857142857,-3.68589038413695,-3.685815532418326,True,True
1.4428571428571428,-3.6916095563682516,-3.691535607810282,True,True
1.5,-3.693497485900345,-3.6936745117678975,True,True
