r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.0996390065725565,-3.099677510741099,True,True
0.7571428571428571,-3.214163005703234,-3.214197066182217,True,True
0.8142857142857143,-3.3090127617251133,-3.3090418890702766,True,True
0.8714285714285714,-3.3878155174504303,-3.387841843554637,True,True
0.9285714285714286,-3.4533216501181503,-3.4533439811870754,True,True
0.9857142857142858,-3.5076803051300534,-3.50769829890402,True,True
1.0428571428571427,-3.5526081464753707,-3.5526219537164314,True,True
1.1,-3.5894953566108123,-3.5895055982924235,True,True
1.157142857142857,-3.619472469756013,-3.619479967147692,True,True
1.2142857142857144,-3.6434534068845172,-3.6434576654878854,True,True
1.2714285714285714,-3.6621653330197534,-3.6621659931213966,True,True
1.3285714285714287,-3.6761715950180602,-3.67616967992523,True,True
1.3857142857142857,-3.6858903732280055,-3.685887322675045,True,True
1.4428571428571428,-3.691609538000753,-3.6916052104771877,True,True
1.5,-3.6934974601376895,-3.6934932572066,True,True
