r,etot_pyscf,etot_paw,conv_pyscf,conv_paw
0.7,-3.0996390065725565,-3.099784985409946,True,True
0.7571428571428571,-3.214163005703233,-3.2142994759201273,True,True
0.8142857142857143,-3.3090127617251133,-3.309139873014786,True,True
0.8714285714285714,-3.3878155174504303,-3.3879359347795672,True,True
0.9285714285714286,-3.4533216501181476,-3.453434686721447,True,True
0.9857142857142858,-3.5076803051300534,-3.5077860576776154,True,True
1.0428571428571427,-3.5526081464753707,-3.552707160988443,True,True
1.1,-3.5894953566108114,-3.5895886128747985,True,True
1.157142857142857,-3.6194724697560137,-3.6195611243898305,True,True
1.2142857142857144,-3.6434534068845172,-3.6435372910784274,True,True
1.2714285714285714,-3.6621653330197526,-3.6622443938254774,True,True
1.3285714285714287,-3.6761715950180607,-3.6762471371107037,True,True
1.3857142857142857,-3.685890373228005,-3.685964104979105,True,True
1.4428571428571428,-3.6916095380007516,-3.6916815859592154,True,True
1.5,-3.6934974601376895,-3.6935694791714297,True,True
