r,etot_pyscf,etot_paw,ediff_per_atm,conv_pyscf,conv_paw
0.77,-108.741064253155,-108.74114633129628,4.1039070637793884e-05,True,True
0.8328571428571429,-109.0596824481903,-109.05956539606831,5.852606099665536e-05,True,True
0.8957142857142858,-109.25533369984853,-109.25513727698086,9.821143383703657e-05,True,True
0.9585714285714286,-109.36815389648368,-109.36800869034326,7.260307020828805e-05,True,True
1.0214285714285716,-109.42546244189458,-109.4253799829319,4.1229481340110397e-05,True,True
1.0842857142857145,-109.44593814828515,-109.44588384325336,2.7152515897910234e-05,True,True
1.147142857142857,-109.44240915861185,-109.44229260671416,5.827594884522114e-05,True,True
1.2100000000000002,-109.42371033491816,-109.42351223020717,9.905235549467761e-05,True,True
1.272857142857143,-109.39591275478476,-109.39572238284173,9.518597151725317e-05,True,True
1.3357142857142859,-109.36314503477288,-109.36303486086379,5.508695454636836e-05,True,True
1.3985714285714286,-109.32815970494053,-109.32820964656041,2.497080993890677e-05,True,True
1.4614285714285717,-109.29273900024873,-109.29285859842562,5.979908844722104e-05,True,True
1.5242857142857145,-109.25799399260114,-109.25809790343833,5.19554185913762e-05,True,True
1.5871428571428572,-109.22458506476134,-109.2245852789841,1.0711137576890906e-07,True,True
1.6500000000000001,-109.19287836311857,-109.19277922766888,4.95677248437687e-05,True,True
