r,etot_gpaw,conv_gpaw
0.77,1.8417707307012958,True
0.8328571428571429,1.2928928431130133,True
0.8957142857142858,0.9317847176254855,True
0.9585714285714286,0.7067012370380557,True
1.0214285714285716,0.5785829164582204,True
1.0842857142857145,0.5163591812641365,True
1.147142857142857,0.49488953022814897,True
1.2100000000000002,0.4950952003591695,True
1.272857142857143,0.5054423793138997,True
1.3357142857142859,0.5203464335371887,True
1.3985714285714286,0.5366959847043123,True
1.4614285714285717,0.5525403437172081,True
1.5242857142857145,0.5668981616015784,True
1.5871428571428572,0.580116075528092,True
1.6500000000000001,0.5936184149073885,True
