r,etot_gpaw,conv_gpaw
0.77,1.846666363365588,True
0.8328571428571429,1.2986569547793407,True
0.8957142857142858,0.9371721736068922,True
0.9585714285714286,0.7107692887475668,True
1.0214285714285716,0.5808572748946704,True
1.0842857142857145,0.517134388427444,True
1.147142857142857,0.49480230702124356,True
1.2100000000000002,0.4952831529031141,True
1.272857142857143,0.506612218947971,True
1.3357142857142859,0.5223493349338717,True
1.3985714285714286,0.5390233175050229,True
1.4614285714285717,0.5545903353419681,True
1.5242857142857145,0.5682756105937067,True
1.5871428571428572,0.5808078641993668,True
1.6500000000000001,0.5938311033751061,True
