r,etot_pyscf,etot_paw,ediff_per_atm,conv_pyscf,conv_paw
0.77,-108.741064253155,-108.76338290977702,0.01115932831100963,True,True
0.8328571428571429,-109.0596824481903,-109.06801688960093,0.004167220705312502,True,True
0.8957142857142858,-109.25533369984853,-109.25712402399935,0.0008951620754089618,True,True
0.9585714285714286,-109.36815389648368,-109.36812888507833,1.2505702670750907e-05,True,True
1.0214285714285716,-109.42546244189458,-109.42584417009815,0.00019086410178204005,True,True
1.0842857142857145,-109.44593814828515,-109.44716733706515,0.0006145943900008888,True,True
1.147142857142857,-109.44240915861185,-109.443778826763,0.0006848340755709614,True,True
1.2100000000000002,-109.42371033491816,-109.42408599078752,0.00018782793468119507,True,True
1.272857142857143,-109.39591275478476,-109.394464916383,0.0007239192008796635,True,True
1.3357142857142859,-109.36314503477288,-109.35995081070678,0.0015971120330533495,True,True
1.3985714285714286,-109.32815970494053,-109.32421113000352,0.001974287468506475,True,True
1.4614285714285717,-109.29273900024873,-109.28966674177323,0.0015361292377491509,True,True
1.5242857142857145,-109.25799399260114,-109.25672506754456,0.000634462528289248,True,True
1.5871428571428572,-109.22458506476134,-109.225538398019,0.00047666662882761557,True,True
1.6500000000000001,-109.19287836311857,-109.19555495616412,0.00133829652277484,True,True
