r,etot_gpaw,conv_gpaw
0.9309999999999999,271.21341892131363,True
1.0070000000000001,130.90093526739847,True
1.083,46.18237854029904,True
1.159,-1.8871489024114734,True
1.235,-26.187353242524683,True
1.3110000000000002,-35.16050987459196,True
1.3869999999999998,-34.799651869227354,True
1.4630000000000003,-29.678919937283403,True
1.539,-23.143137995418147,True
1.6150000000000002,-17.096539068643295,True
1.691,-11.919557736766572,True
1.7670000000000003,-6.8532006067826154,True
1.843,-0.5622722744298273,True
1.919,7.828281155636965,True
1.995,18.27627791861464,True
