r,etot_gpaw,conv_gpaw
0.9309999999999999,-0.00810751442603853,True
1.0070000000000001,-0.161098854889183,True
1.083,-0.2487459632120333,True
1.159,-0.29319035602742943,True
1.235,-0.31101313715084145,True
1.3110000000000002,-0.3129194309424332,True
1.3869999999999998,-0.3052706021075716,True
1.4630000000000003,-0.2919363010144095,True
1.539,-0.27546046927399087,True
1.6150000000000002,-0.25774089017488444,True
1.691,-0.24019679406029426,True
1.7670000000000003,-0.22365663848404,True
1.843,-0.2082592077487502,True
1.919,-0.19365332286894504,True
1.995,-0.17941446389734572,True
