etot_pyscf
r,0.77,0.8328571428571429,0.8957142857142858,0.9585714285714286,1.0214285714285716,1.0842857142857145,1.147142857142857,1.2100000000000002,1.272857142857143,1.3357142857142859,1.3985714285714286,1.4614285714285717,1.5242857142857145,1.5871428571428572,1.6500000000000001
cc-pvdz,-108.62601819122764,-108.97358032117921,-109.19021882858763,-109.31764935162738,-109.3847044154638,-109.41146151335774,-109.41188715246254,-109.39562431055816,-109.36926526667865,-109.33727050766834,-109.30261953444342,-109.26726174562975,-109.23243011909507,-109.19886519839093,-109.16697731592947
cc-pvtz,-108.741064253155,-109.0596824481903,-109.25533369984853,-109.36815389648368,-109.42546244189458,-109.44593814828515,-109.44240915861185,-109.42371033491816,-109.39591275478476,-109.36314503477288,-109.32815970494053,-109.29273900024873,-109.25799399260114,-109.22458506476134,-109.19287836311857
cc-pvqz,-108.7600760473334,-109.07418150733514,-109.26718686836406,-109.37846014742493,-109.43486041671798,-109.45480830215335,-109.45098673154878,-109.43213685883558,-109.40426111984742,-109.3714402166326,-109.33640002248049,-109.30091495079157,-109.26610133982305,-109.2326310553867,-109.2008818040415

conv_pyscf
r,0.77,0.8328571428571429,0.8957142857142858,0.9585714285714286,1.0214285714285716,1.0842857142857145,1.147142857142857,1.2100000000000002,1.272857142857143,1.3357142857142859,1.3985714285714286,1.4614285714285717,1.5242857142857145,1.5871428571428572,1.6500000000000001
cc-pvdz,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
cc-pvtz,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cc-pvqz,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
