r,etot_pyscf,etot_paw,ediff_per_atm,conv_pyscf,conv_paw
0.7,-3.200424608508835,-3.200404529255311,1.003962676193737e-05,True,True
0.7571428571428571,-3.3048393675551946,-3.3048167310270857,1.1318264054427374e-05,True,True
0.8142857142857143,-3.391009589563952,-3.390987297631244,1.1145966353875991e-05,True,True
0.8714285714285714,-3.4625204390027244,-3.4624987822681126,1.0828367305926179e-05,True,True
0.9285714285714286,-3.5220551854187168,-3.522035723417596,9.731000560453396e-06,True,True
0.9857142857142858,-3.5717005816764424,-3.571683830526377,8.375575032637528e-06,True,True
1.0428571428571427,-3.6131281795231684,-3.6131141001638127,7.0396796778560145e-06,True,True
1.1,-3.647706291141449,-3.6476944979241335,5.896608657796065e-06,True,True
1.157142857142857,-3.676570494911907,-3.676560569112274,4.9628998164408245e-06,True,True
1.2142857142857144,-3.700668951203074,-3.7006610039335825,3.973634745690902e-06,True,True
1.2714285714285714,-3.7207934999343424,-3.7207874740681426,3.012933099899584e-06,True,True
1.3285714285714287,-3.7376036591470756,-3.737599118564611,2.2702912323424584e-06,True,True
1.3857142857142857,-3.7516472132254024,-3.751643612194447,1.8005154776012944e-06,True,True
1.4428571428571428,-3.7633785618427353,-3.763375863084283,1.3493792261343174e-06,True,True
1.5,-3.7731747769594373,-3.7731726948584257,1.0410505058011665e-06,True,True
