r,etot_gpaw,conv_gpaw
0.77,0.39015172476786875,True
0.8328571428571429,0.05968391104229396,True
0.8957142857142858,-0.13852919618199788,True
0.9585714285714286,-0.2535498196135269,True
1.0214285714285716,-0.31771558125307897,True
1.0842857142857145,-0.3500723050051837,True
1.147142857142857,-0.3610112059176451,True
1.2100000000000002,-0.35636409946423164,True
1.272857142857143,-0.3397330398673985,True
1.3357142857142859,-0.3139538155236516,True
1.3985714285714286,-0.2819012579016376,True
1.4614285714285717,-0.2462160082030327,True
1.5242857142857145,-0.20941918075284355,True
1.5871428571428572,-0.173798717815254,True
1.6500000000000001,-0.14100271238333265,True
