r,etot_pyscf,etot_paw,ediff_per_atm,conv_pyscf,conv_paw
0.77,-108.741064253155,-108.74095152161749,5.636576875645005e-05,True,True
0.8328571428571429,-109.0596824481903,-109.05953009626202,7.617596413922456e-05,True,True
0.8957142857142858,-109.25533369984853,-109.25521656797252,5.8565938005017415e-05,True,True
0.9585714285714286,-109.36815389648368,-109.36807471975027,3.9588366703924294e-05,True,True
1.0214285714285716,-109.42546244189458,-109.4253833244785,3.9558708039066914e-05,True,True
1.0842857142857145,-109.44593814828515,-109.44586006174485,3.904327014936371e-05,True,True
1.147142857142857,-109.44240915861185,-109.44228774641893,6.070609646258163e-05,True,True
1.2100000000000002,-109.42371033491816,-109.42356316329881,7.35858096732045e-05,True,True
1.272857142857143,-109.39591275478476,-109.39580818386067,5.228546204705253e-05,True,True
1.3357142857142859,-109.36314503477288,-109.36304965940894,4.768768197038753e-05,True,True
1.3985714285714286,-109.32815970494053,-109.32812049536254,1.960478899576401e-05,True,True
1.4614285714285717,-109.29273900024873,-109.29274962964877,5.314700018743679e-06,True,True
1.5242857142857145,-109.25799399260114,-109.25801859363088,1.230051486800221e-05,True,True
1.5871428571428572,-109.22458506476134,-109.22460374267244,9.338955550219907e-06,True,True
1.6500000000000001,-109.19287836311857,-109.19289872758209,1.0182231761746152e-05,True,True
