r,etot_pyscf,etot_gdf,ediff_per_atm,conv_pyscf,conv_gdf
0.77,-108.741064253155,-108.74107670632424,6.2265846167974814e-06,True,True
0.8328571428571429,-109.0596824481903,-109.05969456340176,6.0576057308026066e-06,True,True
0.8957142857142858,-109.25533369984853,-109.25534564726169,5.973706578288329e-06,True,True
0.9585714285714286,-109.36815389648368,-109.36816535192415,5.727720235881861e-06,True,True
1.0214285714285716,-109.42546244189458,-109.4254729085884,5.2333469113818865e-06,True,True
1.0842857142857145,-109.44593814828515,-109.44594735218719,4.601951019367334e-06,True,True
1.147142857142857,-109.44240915861185,-109.44241712957877,3.985483459700845e-06,True,True
1.2100000000000002,-109.42371033491816,-109.42371729476048,3.479921161897437e-06,True,True
1.272857142857143,-109.39591275478476,-109.39591900523017,3.12522270462523e-06,True,True
1.3357142857142859,-109.36314503477288,-109.36315088645605,2.9258415850108577e-06,True,True
1.3985714285714286,-109.32815970494053,-109.3281654258337,2.860446585373211e-06,True,True
1.4614285714285717,-109.29273900024873,-109.29274477833278,2.889042022502508e-06,True,True
1.5242857142857145,-109.25799399260114,-109.25799992636723,2.966883045019131e-06,True,True
1.5871428571428572,-109.22458506476134,-109.22459118537054,3.0603045999555434e-06,True,True
1.6500000000000001,-109.19287836311857,-109.19288467371042,3.1552959285363613e-06,True,True
