r,etot_gpaw,conv_gpaw
0.9309999999999999,0.3662771673059835,True
1.0070000000000001,0.17678337583051912,True
1.083,0.06236988884425748,True
1.159,-0.0025486185639671897,True
1.235,-0.035366353195436656,True
1.3110000000000002,-0.04748471520738434,True
1.3869999999999998,-0.04699737188738813,True
1.4630000000000003,-0.040081758367874594,True
1.539,-0.03125510183547587,True
1.6150000000000002,-0.023089093178739577,True
1.691,-0.01609751413011623,True
1.7670000000000003,-0.009255334471338425,True
1.843,-0.0007593558488070262,True
1.919,0.01057219313839853,True
1.995,0.02468234548110331,True
