r,etot_pyscf,etot_paw,ediff_per_atm,conv_pyscf,conv_paw
0.77,-108.741064253155,-108.76338290977714,0.011159328311066474,True,True
0.8328571428571429,-109.0596824481903,-109.06801688960081,0.004167220705255659,True,True
0.8957142857142858,-109.25533369984853,-109.25712402399941,0.0008951620754373835,True,True
0.9585714285714286,-109.36815389648368,-109.36812888507833,1.2505702670750907e-05,True,True
1.0214285714285716,-109.42546244189458,-109.42584417009763,0.00019086410152624467,True,True
1.0842857142857145,-109.44593814828515,-109.4471673370653,0.000614594390071943,True,True
1.147142857142857,-109.44240915861185,-109.44377882676262,0.0006848340753862203,True,True
1.2100000000000002,-109.42371033491816,-109.42408599078738,0.0001878279346101408,True,True
1.272857142857143,-109.39591275478476,-109.3944649163828,0.0007239192009791395,True,True
1.3357142857142859,-109.36314503477288,-109.35995081070706,0.001597112032911241,True,True
1.3985714285714286,-109.32815970494053,-109.32421113000339,0.0019742874685704237,True,True
1.4614285714285717,-109.29273900024873,-109.28966674177317,0.0015361292377775726,True,True
1.5242857142857145,-109.25799399260114,-109.25672506754452,0.0006344625283105643,True,True
1.5871428571428572,-109.22458506476134,-109.22553839801893,0.00047666662879208843,True,True
1.6500000000000001,-109.19287836311857,-109.1955549561639,0.0013382965226682586,True,True
