r,etot_gpaw,conv_gpaw
0.77,0.3853866187206316,True
0.8328571428571429,0.05481850051188465,True
0.8957142857142858,-0.14273983595821127,True
0.9585714285714286,-0.2566510357618074,True
1.0214285714285716,-0.31976085801362414,True
1.0842857142857145,-0.3520507187824393,True
1.147142857142857,-0.36361942399863734,True
1.2100000000000002,-0.3594568110827306,True
1.272857142857143,-0.3427569073927277,True
1.3357142857142859,-0.3164105134238733,True
1.3985714285714286,-0.2835543563214762,True
1.4614285714285717,-0.24772038876475766,True
1.5242857142857145,-0.21156299375508275,True
1.5871428571428572,-0.17666826790861925,True
1.6500000000000001,-0.1441801903947418,True
